,document,score,source,y_pred_def_bow,y_pred_prob_def_bow_0,y_pred_prob_def_bow_1,y_pred_def_tfidf,y_pred_prob_def_tfidf_0,y_pred_prob_def_tfidf_1,y_pred_w2v,y_pred_prob_w2v0,y_pred_prob_w2v1
93,There was NOTHING believable about it at all.  ,0,imdb,1,0.34745619822555085,0.6525438017744492,1,0.30870477017063946,0.6912952298293605,0,0.7876550182878306,0.2123449817121694
94,The only suspense I was feeling was the frustration at just how retarded the girls were.  ,0,imdb,0,0.633943314621501,0.36605668537849906,0,0.5113329439931242,0.4886670560068757,0,0.6415787782574416,0.3584212217425584
95,MANNA FROM HEAVEN is a terrific film that is both predictable and unpredictable at the same time.  ,1,imdb,1,0.176362814202489,0.823637185797511,1,0.4430480805887388,0.5569519194112612,1,0.48322107186775753,0.5167789281322425
96,The scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going.  ,1,imdb,1,0.4622344565432287,0.5377655434567713,1,0.45689670245917624,0.5431032975408238,1,0.4794100215619076,0.5205899784380924
97,The cast of veteran actors are more than just a nostalgia trip.  ,1,imdb,1,0.18370861147624884,0.8162913885237512,1,0.31429562044025505,0.685704379559745,1,0.3990068670568503,0.6009931329431497
98,Ursula Burton's portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church.  ,1,imdb,1,0.06980101425670471,0.9301989857432953,1,0.1815637441623954,0.8184362558376046,1,0.29407782392285053,0.7059221760771495
99,"If you are looking for a movie with a terrific cast, some good music(including a Shirley Jones rendition of ""The Way You Look Tonight""), and an uplifting ending, give this one a try.  ",1,imdb,1,0.16263164357887971,0.8373683564211203,1,0.4080850859647839,0.5919149140352161,1,0.27919466969903084,0.7208053303009692
100,I don't think you will be disappointed.  ,1,imdb,0,0.6641636672166868,0.3358363327833131,0,0.6315341721578844,0.3684658278421156,0,0.6243416942578686,0.3756583057421315
101,"Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD.  ",0,imdb,0,0.9520741279534135,0.047925872046586444,0,0.8276404220366612,0.17235957796333878,0,0.8205096173571979,0.17949038264280212
102,"The acting was bad, the dialogs were extremely shallow and insincere.  ",0,imdb,0,0.961563143787825,0.038436856212175005,0,0.9274946810298945,0.0725053189701055,0,0.9460092773894963,0.05399072261050377
103,"It was too predictable, even for a chick flick.  ",0,imdb,0,0.8303457126940448,0.16965428730595528,0,0.6981562525824112,0.30184374741758874,0,0.7484560143513226,0.25154398564867747
104,Too politically correct.  ,0,imdb,0,0.6956466470915583,0.30435335290844173,0,0.5693358479227262,0.4306641520772739,0,0.7585107480968066,0.24148925190319337
105,Very disappointing.  ,0,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.7140976551980749,0.28590234480192506
106,"The only thing really worth watching was the scenery and the house, because it is beautiful.  ",1,imdb,1,0.19862201262937662,0.8013779873706234,1,0.3754682486097174,0.6245317513902826,1,0.19219841964219142,0.8078015803578086
107,"I love Lane, but I've never seen her in a movie this lousy.  ",0,imdb,1,0.4107412163539945,0.5892587836460055,1,0.14707288847509314,0.8529271115249069,0,0.6140251960608196,0.3859748039391803
108,An hour and a half I wish I could bring back.  ,0,imdb,0,0.835187632295535,0.16481236770446492,0,0.7695194689047625,0.23048053109523745,0,0.5908940376628092,0.40910596233719076
109,But in terms of the writing it's very fresh and bold.  ,1,imdb,1,0.3417577092313202,0.6582422907686798,1,0.33215479544444704,0.667845204555553,0,0.5488822038444034,0.4511177961555965
110,"The acting helps the writing along very well (maybe the idiot-savant sister could have been played better), and it is a real joy to watch.  ",1,imdb,1,0.2800232360342897,0.7199767639657103,1,0.3829066902850651,0.6170933097149349,1,0.2955006769598899,0.7044993230401101
111,The directing and the cinematography aren't quite as good.  ,0,imdb,1,0.05684273607842161,0.9431572639215784,1,0.13784588567264844,0.8621541143273516,1,0.1678582636767082,0.8321417363232918
112,"The movie was so boring, that I sometimes found myself occupied peaking in the paper instead of watching (never happened during a Columbo movie before!  ",0,imdb,0,0.6853632727638979,0.3146367272361021,0,0.5824801965519402,0.41751980344805983,0,0.6638702165587103,0.33612978344128974
113,"), and sometimes it was so embarrassing that I had to look away.  ",0,imdb,0,0.8313776078807906,0.16862239211920937,0,0.7574776668935648,0.24252233310643517,0,0.8992705379816296,0.10072946201837042
114,The directing seems too pretentious.  ,0,imdb,0,0.6531000337710762,0.3468999662289239,0,0.5693358479227262,0.4306641520772739,0,0.88369524578644,0.11630475421356
115,"The scenes with the ""oh-so-mature"" neighbour-girl are a misplace.  ",0,imdb,0,0.7985960839940873,0.20140391600591273,0,0.7147733431977104,0.28522665680228965,0,0.785226723344139,0.21477327665586102
116,And generally the lines and plot is weaker than the average episode.  ,0,imdb,0,0.93907750872972,0.060922491270280064,0,0.8761023970020774,0.12389760299792257,0,0.8291915612762389,0.17080843872376103
117,"Then scene where they debated whether or not to sack the trumpeter (who falsely was accused for the murder) is pure horror, really stupid.  ",0,imdb,0,0.8747414305675176,0.1252585694324824,0,0.7671828963814975,0.23281710361850247,0,0.7440358384008134,0.25596416159918656
118,"Some applause should be given to the ""prelude"" however.  ",1,imdb,1,0.4015366927402021,0.5984633072597979,0,0.5693358479227262,0.4306641520772739,1,0.3752466043348902,0.6247533956651098
119,I really liked that.  ,1,imdb,0,0.588838075911229,0.4111619240887709,0,0.5887382651634645,0.41126173483653544,1,0.3058877061822489,0.6941122938177511
120,A great film by a great director.  ,1,imdb,1,0.0017946879526238302,0.9982053120473762,1,0.05874765699856088,0.9412523430014391,1,0.04719285521542771,0.9528071447845723
121,The movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night.  ,1,imdb,1,0.16479350000989845,0.8352064999901015,1,0.46957659784715466,0.5304234021528453,0,0.5996466242232656,0.4003533757767343
122,The music in the film is really nice too.  ,1,imdb,1,0.06291959677062131,0.9370804032293787,1,0.15981525676724007,0.8401847432327599,1,0.07077360228009077,0.9292263977199092
123,I'd advise anyone to go and see it.  ,1,imdb,0,0.632954191676409,0.36704580832359096,0,0.5693358479227262,0.4306641520772739,0,0.6878637435463244,0.31213625645367565
124,Brilliant!  ,1,imdb,1,0.38800504702986516,0.6119949529701348,1,0.33344659786328634,0.6665534021367137,1,0.01565105678615719,0.9843489432138428
125,10/10  ,1,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,1,0.4147281435216994,0.5852718564783006
126,I liked this movie way too much.  ,1,imdb,0,0.7134818078124675,0.2865181921875325,0,0.7106907080077576,0.2893092919922424,1,0.49587098797528095,0.504129012024719
127,My only problem is I thought the actor playing the villain was a low rent Michael Ironside.  ,0,imdb,0,0.8548692400955276,0.1451307599044724,0,0.6813674275957815,0.31863257240421844,0,0.5457125349932745,0.45428746500672545
128,It rocked my world and is certainly a must see for anyone with no social or physical outlets.  ,1,imdb,1,0.3524711909914856,0.6475288090085144,1,0.41810386492975427,0.5818961350702457,1,0.4556603218296923,0.5443396781703077
129,"However, this didn't make up for the fact that overall, this was a tremendously boring movie.  ",0,imdb,0,0.6446266269897735,0.35537337301022653,0,0.5595677769100258,0.44043222308997415,0,0.5273363888631175,0.47266361113688254
130,"There was NO chemistry between Ben Affleck and Sandra Bullock in this film, and I couldn't understand why he would consider even leaving his wife-to-be for this chick that he supposedly was knocked out by.  ",0,imdb,0,0.8529919183891572,0.14700808161084278,0,0.5607175783459499,0.43928242165405007,0,0.5823143244560185,0.41768567554398156
131,There were several moments in the movie that just didn't need to be there and were excruciatingly slow moving.  ,0,imdb,0,0.8493392887296897,0.1506607112703103,0,0.8141344969097153,0.1858655030902847,0,0.7346551839856278,0.2653448160143722
132,"This was a poor remake of ""My Best Friends Wedding"".  ",0,imdb,0,0.7962245750283344,0.2037754249716656,0,0.6425642409357533,0.3574357590642467,1,0.48448863088036764,0.5155113691196324
133,"All in all, a great disappointment.  ",0,imdb,1,0.2724120709930079,0.7275879290069921,1,0.3428881940942683,0.6571118059057317,1,0.13948540483695215,0.8605145951630478
134,"I cannot believe that the actors agreed to do this ""film"".  ",0,imdb,1,0.4485159487146039,0.5514840512853961,1,0.42307054595963145,0.5769294540403686,0,0.664175354179737,0.33582464582026295
135,I could not stand to even watch it for very long for fear of losing I.Q.  ,0,imdb,0,0.6433530686589473,0.35664693134105274,0,0.5733233203991271,0.42667667960087285,0,0.7839686330174519,0.21603136698254807
136,I guess that nobody at the network that aired this dribble watched it before putting it on.  ,0,imdb,0,0.8368333702047757,0.1631666297952243,0,0.7553956945794313,0.24460430542056869,0,0.6953515070571095,0.3046484929428905
137,"IMDB ratings only go as low 1 for awful, it's time to get some negative numbers in there for cases such as these.  ",0,imdb,0,0.9506349302738646,0.04936506972613538,0,0.8772763884018492,0.12272361159815086,0,0.7830238858979174,0.2169761141020826
138,"I saw ""Mirrormask"" last night and it was an unsatisfactory experience.  ",0,imdb,0,0.7759185323591095,0.22408146764089057,0,0.5462560529484242,0.45374394705157584,0,0.6939532115298133,0.30604678847018674
139,"Unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.  ",0,imdb,0,0.8979693093588001,0.10203069064119988,0,0.6838536061521417,0.31614639384785825,0,0.6690139462755602,0.33098605372443973
140,"These are the central themes of the film and they are handled ineptly, stereotypically and with no depth of imagination.  ",0,imdb,0,0.8038121578067488,0.1961878421932513,0,0.5939674535180528,0.40603254648194725,0,0.5829497666060371,0.41705023339396285
141,All the pretty pictures in the world cannot make up for a piece of work that is flawed at the core.  ,0,imdb,1,0.41998215127008975,0.5800178487299102,1,0.42516342818619113,0.5748365718138089,0,0.6209003351752642,0.3790996648247357
142,"It is an hour and half waste of time, following a bunch of very pretty high schoolers whine and cry about life.  ",0,imdb,0,0.9178527657904493,0.08214723420955072,0,0.7693906575212407,0.2306093424787593,0,0.7040714640494853,0.2959285359505147
143,"You can't relate with them, hell you barely can understand them.  ",0,imdb,0,0.8027273002140118,0.19727269978598816,0,0.727278458042363,0.272721541957637,0,0.7087386040103123,0.29126139598968775
144,This is definitely a cult classic well worth viewing and sharing with others.  ,1,imdb,1,0.1810555121219508,0.8189444878780492,1,0.32601017413298383,0.6739898258670162,1,0.24233104274207073,0.7576689572579293
